1580558250,10.1322,76.2083,11230.5
1580558300,10.1327,76.2117,10773.1
1580558350,10.1336,76.2146,10328.8
1580558400,10.1347,76.2169,9896.58
1580558450,10.1359,76.2188,9475.56
1580558500,10.1372,76.2198,9065.06
1580558550,10.1382,76.22,8664.48
1580558600,10.1386,76.2194,8273.24
1580558650,10.1383,76.2182,7890.81
1580558700,10.1372,76.2166,7516.73
1580558750,10.1356,76.2149,7150.55
1580558800,10.1338,76.2135,6791.88
1580558850,10.1323,76.2128,6440.35
1580558900,10.131,76.2127,6095.61
1580558950,10.13,76.2134,5757.36
1580559000,10.1295,76.2145,5425.29
1580559050,10.1292,76.2159,5099.14
1580559100,10.1288,76.2173,4778.65
1580559150,10.1281,76.2185,4463.59
1580559200,10.1268,76.2195,4153.73
1580559250,10.1252,76.2202,3848.86
1580559300,10.1235,76.2208,3548.8
1580559350,10.1217,76.2213,3253.36
1580559400,10.12,76.221,2962.37
1580559450,10.1186,76.2197,2675.66
1580559500,10.1173,76.2174,2393.08
1580559550,10.116,76.2145,2114.5
1580559600,10.1146,76.2113,1839.77
1580559650,10.1131,76.2083,1568.76
1580559700,10.1118,76.206,1301.35
1580559750,10.1107,76.2048,1037.43
1580559800,10.11,76.2052,776.882
1580559850,10.1093,76.207,519.607
1580559900,10.1083,76.2097,265.503
1580559950,10.1072,76.2121,14.4751
1580559953,10.1072,76.2122,-0.49071
