1577331050,11.5675,75.9801,8211.66
1577331100,11.5669,75.9804,7830.59
1577331150,11.5665,75.9808,7457.8
1577331200,11.5659,75.9811,7092.85
1577331250,11.5653,75.9812,6735.34
1577331300,11.5648,75.981,6384.91
1577331350,11.5644,75.9804,6041.23
1577331400,11.5642,75.9794,5703.98
1577331450,11.5641,75.9781,5372.88
1577331500,11.5642,75.9766,5047.65
1577331550,11.5645,75.9752,4728.04
1577331600,11.5648,75.9739,4413.82
1577331650,11.565,75.9729,4104.77
1577331700,11.5648,75.9723,3800.68
1577331750,11.5642,75.9716,3501.37
1577331800,11.5633,75.9709,3206.65
1577331850,11.5623,75.9702,2916.35
1577331900,11.5613,75.9695,2630.31
1577331950,11.5605,75.9688,2348.38
1577332000,11.5597,75.9681,2070.42
1577332050,11.559,75.9676,1796.29
1577332100,11.5584,75.9672,1525.86
1577332150,11.5579,75.967,1259.02
1577332200,11.5574,75.9668,995.645
1577332250,11.5569,75.9667,735.628
1577332300,11.5564,75.9665,478.865
1577332350,11.556,75.9663,225.258
1577332395,11.5556,75.9661,-0.368208
