1577329450,11.655,76.0107,29050
1577329500,11.6536,76.0011,29300
1577329550,11.6521,75.9913,29550
1577329600,11.6506,75.9813,29800
1577329650,11.6489,75.9712,29588.4
1577329700,11.6477,75.9619,27714.3
1577329750,11.6471,75.9539,26091.3
1577329800,11.6465,75.9482,24666
1577329850,11.6456,75.945,23395
1577329900,11.6452,75.9441,22239.5
1577329950,11.6455,75.945,21180.2
1577330000,11.6463,75.9475,20202.4
1577330050,11.6467,75.9497,19294.3
1577330100,11.6465,75.9511,18446.7
1577330150,11.646,75.9528,17652
1577330200,11.6452,75.9549,16904.1
1577330250,11.6443,75.9575,16197.6
1577330300,11.644,75.9605,15528.3
1577330350,11.6442,75.9638,14892.4
1577330400,11.6443,75.9671,14286.8
1577330450,11.6441,75.9706,13708.7
1577330500,11.6438,75.9745,13155.7
1577330550,11.6429,75.9784,12625.7
1577330600,11.6416,75.982,12116.9
1577330650,11.6402,75.985,11627.7
1577330700,11.639,75.9873,11156.5
1577330750,11.6381,75.9889,10701.4
1577330800,11.6371,75.9898,10259.1
1577330850,11.636,75.9904,9828.69
1577330900,11.6347,75.9908,9409.39
1577330950,11.6337,75.9912,9000.52
1577331000,11.6329,75.9918,8601.46
1577331050,11.6326,75.9926,8211.66
1577331100,11.6327,75.9938,7830.59
1577331150,11.6327,75.9951,7457.8
1577331200,11.6324,75.9964,7092.85
1577331250,11.6319,75.9976,6735.34
1577331300,11.6311,75.9985,6384.91
1577331350,11.6303,75.9989,6041.23
1577331400,11.6294,75.9987,5703.98
1577331450,11.6287,75.9978,5372.88
1577331500,11.6282,75.9964,5047.65
1577331550,11.6281,75.9947,4728.04
1577331600,11.6283,75.9929,4413.82
1577331650,11.6286,75.9912,4104.77
1577331700,11.6288,75.9895,3800.68
1577331750,11.6288,75.9879,3501.37
1577331800,11.6286,75.9863,3206.65
1577331850,11.6284,75.9848,2916.35
1577331900,11.6281,75.9834,2630.31
1577331950,11.6277,75.9823,2348.38
1577332000,11.6273,75.9815,2070.42
1577332050,11.6269,75.981,1796.29
1577332100,11.6266,75.9807,1525.86
1577332150,11.6264,75.9806,1259.02
1577332200,11.6261,75.9804,995.645
1577332250,11.6258,75.9804,735.628
1577332300,11.6255,75.9803,478.865
1577332350,11.6252,75.9801,225.258
1577332395,11.625,75.9799,-0.368208
